Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
No noise - 6x6 sample: step 10,70904.907,1.006,Yes,2.00539654767617,0.999396547676167,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 7x7 sample: step 10,137.97,1.945,No,3.82872555442089,1.88372555442089,193,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,138.941,1.131,No,2.2369326358272,1.1059326358272,317,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,175.177,1.252,No,2.49035743915893,1.23835743915893,245,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,259.03,1.885,No,3.76356642096947,1.87856642096947,507,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,3231.063,1.296,No,2.59142987470971,1.29542987470971,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,546.668,1.756,No,3.5031227465924,1.7471227465924,748,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,7167.223,1.142,No,2.28389325957851,1.14189325957851,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,41578.166,1.332,No,2.66391531300665,1.33191531300665,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,42549.256,1.964,No,3.88989621938554,1.92589621938554,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 7x7 sample: step 10,125265.996,1.197,Yes,1.72862592677467,0.531625926774669,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 7x7 sample: step 10,85483.648,1.806,Yes,2.05037860686571,0.244378606865709,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 7x7 sample: step 10,70904.907,1.006,Yes,2.00698847890209,1.00098847890209,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 8x8 sample: step 10,137.97,1.945,No,3.83021725307906,1.88521725307906,278,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,138.941,1.131,No,2.11134980469522,0.980349804695219,566,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,175.177,1.252,No,2.48592725309488,1.23392725309488,401,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,259.03,1.885,No,3.76308397828985,1.87808397828985,600,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,3231.063,1.296,No,2.59142982854326,1.29542982854326,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,546.668,1.756,No,3.50340642634041,1.74740642634041,861,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,7167.223,1.142,No,2.28389329080802,1.14189329080802,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,41578.166,1.332,No,2.66391531269999,1.33191531269999,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,42549.256,1.964,No,3.89563506206642,1.93163506206642,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,125265.996,1.197,Yes,1.72878458163639,0.53178458163639,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,85483.648,1.806,Yes,2.05026524441148,0.244265244411479,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,70904.907,1.006,Yes,2.00822865573752,1.00222865573752,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 9x9 sample: step 10,137.97,1.945,No,3.83072652260095,1.88572652260095,339,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,138.941,1.131,No,2.06428217517478,0.933282175174783,710,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,175.177,1.252,No,2.48601887256431,1.23401887256431,470,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,259.03,1.885,No,3.76302217405583,1.87802217405583,706,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,3231.063,1.296,No,2.59142978308308,1.29542978308308,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,546.668,1.756,No,3.5033674297568,1.7473674297568,996,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,7167.223,1.142,No,2.28389328371701,1.14189328371701,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,41578.166,1.332,No,2.66391531208148,1.33191531208148,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,42549.256,1.964,No,3.89925736886025,1.93525736886025,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,125265.996,1.197,Yes,1.72860126051404,0.531601260514037,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,85483.648,1.806,Yes,2.04921930348748,0.243219303487483,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,70904.907,1.006,Yes,2.00901322074596,1.00301322074596,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,137.97,1.945,No,3.80548959495808,1.86048959495808,96,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,138.941,1.131,No,2.23934850118756,1.10834850118756,86,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,175.177,1.252,No,2.49264446211952,1.24064446211952,55,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,259.03,1.885,No,3.76286485972901,1.87786485972901,147,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,3231.063,1.296,No,2.59143045840175,1.29543045840175,1,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,546.668,1.756,No,3.49846136347783,1.74246136347783,275,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,7167.223,1.142,No,2.28389303647638,1.14189303647638,1,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,41578.166,1.332,No,2.66391532185083,1.33191532185083,1,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,42549.256,1.964,No,3.76029524533022,1.79629524533022,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,125265.996,1.197,Yes,1.70636677895039,0.509366778950394,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,85483.648,1.806,Yes,2.00769162185359,0.201691621853585,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,70904.907,1.006,Yes,1.97819913741865,0.972199137418651,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,137.97,1.945,No,3.82339176783426,1.87839176783426,113,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,138.941,1.131,No,2.24101606679374,1.11001606679374,129,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,175.177,1.252,No,2.4921460206163,1.2401460206163,33,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,259.03,1.885,No,3.76321849270196,1.87821849270196,226,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,3231.063,1.296,No,2.59143023623637,1.29543023623637,1,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,546.668,1.756,No,3.50137412549825,1.74537412549825,385,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,7167.223,1.142,No,2.28389315358385,1.14189315358385,1,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,41578.166,1.332,No,2.66391531781072,1.33191531781072,1,StepMinimumReached,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,42549.256,1.964,No,3.84074079521591,1.87674079521591,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,125265.996,1.197,Yes,1.7254418600711,0.528441860071096,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,85483.648,1.806,Yes,2.04529837579145,0.239298375791445,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 4x4 sample: step 10,70904.907,1.006,Yes,1.99617807719377,0.990178077193774,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,137.97,1.945,No,3.82511583363159,1.88011583363159,138,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,138.941,1.131,No,2.24187906743345,1.11087906743345,177,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,175.177,1.252,No,2.49151002213072,1.23951002213072,120,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,259.03,1.885,No,3.76353291144426,1.87853291144426,316,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,3231.063,1.296,No,2.59143006591001,1.29543006591001,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,546.668,1.756,No,3.50180676740592,1.74580676740592,516,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,7167.223,1.142,No,2.2838932220805,1.1418932220805,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,41578.166,1.332,No,2.66391531542194,1.33191531542194,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,42549.256,1.964,No,3.86629466775369,1.90229466775369,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,125265.996,1.197,Yes,1.7270814048205,0.530081404820495,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,85483.648,1.806,Yes,2.04837677146121,0.242376771461211,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 5x5 sample: step 10,70904.907,1.006,Yes,2.00184467115464,0.995844671154644,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,137.97,1.945,No,3.82874017575671,1.88374017575671,158,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,138.941,1.131,No,2.23691726643877,1.10591726643877,252,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,175.177,1.252,No,2.49033854439094,1.23833854439094,201,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,259.03,1.885,No,3.76359399104966,1.87859399104966,406,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,3231.063,1.296,No,2.5914298759897,1.2954298759897,1,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,546.668,1.756,No,3.50306501389929,1.74706501389929,614,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,7167.223,1.142,No,2.28389321496479,1.14189321496479,1,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,41578.166,1.332,No,2.66391531357383,1.33191531357383,1,StepMinimumReached,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,42549.256,1.964,No,3.88263323324108,1.91863323324108,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,125265.996,1.197,Yes,1.72912325708577,0.532123257085773,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,85483.648,1.806,Yes,2.05293008653895,0.246930086538947,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 6x6 sample: step 10,70904.907,1.006,Yes,2.00539654767617,0.999396547676167,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,137.97,1.945,No,3.82872555442089,1.88372555442089,193,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,138.941,1.131,No,2.2369326358272,1.1059326358272,317,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,175.177,1.252,No,2.49035743915893,1.23835743915893,245,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,259.03,1.885,No,3.76356642096947,1.87856642096947,507,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,3231.063,1.296,No,2.59142987470971,1.29542987470971,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,546.668,1.756,No,3.5031227465924,1.7471227465924,748,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,7167.223,1.142,No,2.28389325957851,1.14189325957851,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,41578.166,1.332,No,2.66391531300665,1.33191531300665,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,42549.256,1.964,No,3.88989621938554,1.92589621938554,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,125265.996,1.197,Yes,1.72862592677467,0.531625926774669,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,85483.648,1.806,Yes,2.05037860686571,0.244378606865709,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 7x7 sample: step 10,70904.907,1.006,Yes,2.00698847890209,1.00098847890209,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,137.97,1.945,No,3.83021725307906,1.88521725307906,278,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,138.941,1.131,No,2.11134980469522,0.980349804695219,566,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,175.177,1.252,No,2.48592725309488,1.23392725309488,401,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,259.03,1.885,No,3.76308397828985,1.87808397828985,600,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,3231.063,1.296,No,2.59142982854326,1.29542982854326,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,546.668,1.756,No,3.50340642634041,1.74740642634041,861,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,7167.223,1.142,No,2.28389329080802,1.14189329080802,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,41578.166,1.332,No,2.66391531269999,1.33191531269999,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,42549.256,1.964,No,3.89563506206642,1.93163506206642,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,125265.996,1.197,Yes,1.72878458163639,0.53178458163639,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,85483.648,1.806,Yes,2.05026524441148,0.244265244411479,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 8x8 sample: step 10,70904.907,1.006,Yes,2.00822865573752,1.00222865573752,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,137.97,1.945,No,3.83072652260095,1.88572652260095,339,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,138.941,1.131,No,2.06428217517478,0.933282175174783,710,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,175.177,1.252,No,2.48601887256431,1.23401887256431,470,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,259.03,1.885,No,3.76302217405583,1.87802217405583,706,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,3231.063,1.296,No,2.59142978308308,1.29542978308308,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,546.668,1.756,No,3.5033674297568,1.7473674297568,996,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,7167.223,1.142,No,2.28389328371701,1.14189328371701,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,41578.166,1.332,No,2.66391531208148,1.33191531208148,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,42549.256,1.964,No,3.89925736886025,1.93525736886025,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,125265.996,1.197,Yes,1.72860126051404,0.531601260514037,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,85483.648,1.806,Yes,2.04921930348748,0.243219303487483,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 9x9 sample: step 10,70904.907,1.006,Yes,2.00901322074596,1.00301322074596,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,137.97,1.945,No,4.32159665596368,2.37659665596368,101,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,138.941,1.131,No,2.3887552969979,1.2577552969979,118,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,175.177,1.252,No,2.61441120508201,1.36241120508201,167,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,259.03,1.885,No,7.37664868227262,5.49164868227262,293,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,3231.063,1.296,No,2.61553401090872,1.31953401090872,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,546.668,1.756,No,3.56803423534422,1.81203423534422,471,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,7167.223,1.142,No,2.29299453142974,1.15099453142974,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,41578.166,1.332,No,2.65247680007125,1.32047680007125,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,42549.256,1.964,No,3.75093654485579,1.78693654485579,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,125265.996,1.197,Yes,1.70640448962796,0.509404489627961,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,85483.648,1.806,Yes,2.00769162185359,0.201691621853585,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 3x3 sample: step 10,70904.907,1.006,Yes,1.97375975352162,0.967759753521616,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,137.97,1.945,No,4.21882286477391,2.27382286477391,175,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,138.941,1.131,No,2.35870918784828,1.22770918784828,181,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,175.177,1.252,No,2.58925744398363,1.33725744398363,265,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,259.03,1.885,No,6.49991080449187,4.61491080449187,459,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,3231.063,1.296,No,2.60262802448262,1.30662802448262,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,546.668,1.756,No,3.54563562238766,1.78963562238766,736,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,7167.223,1.142,No,2.30101719792065,1.15901719792065,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,41578.166,1.332,No,2.65102684397599,1.31902684397599,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,42549.256,1.964,No,3.83037567988047,1.86637567988047,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,125265.996,1.197,Yes,1.72545120915942,0.528451209159418,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,85483.648,1.806,Yes,2.04529837579145,0.239298375791445,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 4x4 sample: step 10,70904.907,1.006,Yes,1.99145474995371,0.985454749953714,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,137.97,1.945,No,4.20045328087174,2.25545328087174,258,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,138.941,1.131,No,2.34804567683139,1.21704567683139,255,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,175.177,1.252,No,2.58690513153632,1.33490513153632,380,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,259.03,1.885,No,6.34939262663726,4.46439262663726,660,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,3231.063,1.296,No,2.59641621264618,1.30041621264618,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,546.668,1.756,No,3.54126650099555,1.78526650099555,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,7167.223,1.142,No,2.30642353815068,1.16442353815068,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,41578.166,1.332,No,2.65032577441681,1.31832577441681,1000,IterationsMaxed,4,10,1E-06,1000
